identifier	text	seq	syn	dep_left	dep_right	chunk
answer-answer.2016.334.1	It depends on what you want to do next, and where you want to do it.	['It', 'depends', 'on', 'what', 'you', 'want', 'to', 'do', 'next', ',', 'and', 'where', 'you', 'want', 'to', 'do', 'it', '.']	['It', ['depends', [[['on', 'what'], ['you', ['want', ['to', ['do', 'next']]]]], ',', 'and', ['where', ['you', ['want', ['to', ['do', 'it']]]]]]], '.']	['depends', 'It', ['want', 'on', 'what', 'you', ['do', 'to', 'next'], ',', 'and', ['want', 'where', 'you', ['do', 'to', 'it']]], '.']	['It', ['on', 'what', 'you', ['to', 'next', 'do'], ',', 'and', ['where', 'you', ['to', 'it', 'do'], 'want'], 'want'], '.', 'depends']	['It', 'depends', 'on', 'what', 'you', 'want', 'to', 'do', 'next', ',', 'and', 'where', 'you', 'want', 'to', 'do', 'it', '.']
answer-answer.2016.337.1	You just have to base your answer on what you do know, which is what you want.	['You', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'want', '.']	['You', 'just', ['have', ['to', ['base', ['your', 'answer'], ['on', ['what', ['you', ['do', 'know']]]]]], ',', ['which', ['is', ['what', ['you', 'want']]]]], '.']	['have', 'You', 'just', ['base', 'to', ['answer', 'your'], ['know', 'on', 'what', 'you', 'do']], ',', ['is', 'which', ['want', 'what', 'you']], '.']	['You', 'just', ['to', ['your', 'answer'], ['on', 'what', 'you', 'do', 'know'], 'base'], ',', ['which', ['what', 'you', 'want'], 'is'], '.', 'have']	['You', 'just', 'have', 'to', 'base', ['your', 'answer'], 'on', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'want', '.']
answer-answer.2016.352.1	It depends on what you want to do next, and where you want to do it.	['It', 'depends', 'on', 'what', 'you', 'want', 'to', 'do', 'next', ',', 'and', 'where', 'you', 'want', 'to', 'do', 'it', '.']	['It', ['depends', [[['on', 'what'], ['you', ['want', ['to', ['do', 'next']]]]], ',', 'and', ['where', ['you', ['want', ['to', ['do', 'it']]]]]]], '.']	['depends', 'It', ['want', 'on', 'what', 'you', ['do', 'to', 'next'], ',', 'and', ['want', 'where', 'you', ['do', 'to', 'it']]], '.']	['It', ['on', 'what', 'you', ['to', 'next', 'do'], ',', 'and', ['where', 'you', ['to', 'it', 'do'], 'want'], 'want'], '.', 'depends']	['It', 'depends', 'on', 'what', 'you', 'want', 'to', 'do', 'next', ',', 'and', 'where', 'you', 'want', 'to', 'do', 'it', '.']
answer-answer.2016.356.1	This is a problem that the professor has to deal with.	['This', 'is', 'a', 'problem', 'that', 'the', 'professor', 'has', 'to', 'deal', 'with', '.']	['This', ['is', ['a', 'problem'], ['that', [['the', 'professor'], ['has', ['to', ['deal', 'with']]]]]], '.']	['problem', 'This', 'is', 'a', ['has', 'that', ['professor', 'the'], ['deal', 'to', 'with']], '.']	['This', 'is', 'a', ['that', ['the', 'professor'], ['to', 'with', 'deal'], 'has'], '.', 'problem']	['This', 'is', ['a', 'problem'], 'that', ['the', 'professor'], 'has', 'to', 'deal', 'with', '.']
answer-answer.2016.359.1	This is a very unusual request.	['This', 'is', 'a', 'very', 'unusual', 'request', '.']	['This', ['is', ['a', ['very', 'unusual'], 'request']], '.']	['request', 'This', 'is', 'a', ['unusual', 'very'], '.']	['This', 'is', 'a', ['very', 'unusual'], '.', 'request']	['This', 'is', ['a', 'very', 'unusual', 'request'], '.']
answer-answer.2016.367.1	It very much depends on the grant in question.	['It', 'very', 'much', 'depends', 'on', 'the', 'grant', 'in', 'question', '.']	['It', ['very', 'much'], ['depends', ['on', [['the', 'grant'], ['in', 'question']]]], '.']	['depends', 'It', ['much', 'very'], ['grant', 'on', 'the'], ['question', 'in'], '.']	['It', ['very', 'much'], ['on', 'the', 'grant'], ['in', 'question'], '.', 'depends']	['It', 'very', 'much', 'depends', 'on', ['the', 'grant'], 'in', 'question', '.']
answer-answer.2016.370.1	I have the same thing.	['I', 'have', 'the', 'same', 'thing', '.']	['I', ['have', ['the', 'same', 'thing']], '.']	['have', 'I', ['thing', 'the', 'same'], '.']	['I', ['the', 'same', 'thing'], '.', 'have']	['I', 'have', ['the', 'same', 'thing'], '.']
answer-answer.2016.372.1	No it does not affect your ratings.	['No', 'it', 'does', 'not', 'affect', 'your', 'ratings', '.']	[['No', 'it'], ['does', 'not', ['affect', ['your', 'ratings']]], '.']	['affect', 'No', 'it', 'does', 'not', ['ratings', 'your'], '.']	['No', 'it', 'does', 'not', ['your', 'ratings'], '.', 'affect']	['No', 'it', 'does', 'not', 'affect', ['your', 'ratings'], '.']
answer-answer.2016.376.1	"My answer to your question is ""Probably Not""."	"['My', 'answer', 'to', 'your', 'question', 'is', '""', 'Probably', 'Not', '""', '.']"	"[[['My', 'answer'], ['to', ['your', 'question']]], ['is', '``', ['Probably', 'Not'], ""''""], '.']"	"['Not', ['answer', 'My', ['question', 'to', 'your']], 'is', '``', 'Probably', ""''"", '.']"	"[['My', ['to', 'your', 'question'], 'answer'], 'is', '``', 'Probably', ""''"", '.', 'Not']"	"[['My', 'answer'], 'to', ['your', 'question'], 'is', '""', 'Probably', 'Not', '""', '.']"
answer-answer.2016.385.1	I don't think it makes any tremendous difference.	"['I', 'do', ""n't"", 'think', 'it', 'makes', 'any', 'tremendous', 'difference', '.']"	"['I', ['do', ""n't"", ['think', ['it', ['makes', ['any', 'tremendous', 'difference']]]]], '.']"	"['think', 'I', 'do', ""n't"", ['makes', 'it', ['difference', 'any', 'tremendous']], '.']"	"['I', 'do', ""n't"", ['it', ['any', 'tremendous', 'difference'], 'makes'], '.', 'think']"	"['I', 'do', ""n't"", 'think', 'it', 'makes', ['any', 'tremendous', 'difference'], '.']"
answer-answer.2016.389.1	It depends on what they are.	['It', 'depends', 'on', 'what', 'they', 'are', '.']	['It', ['depends', ['on', ['what', ['they', 'are']]]], '.']	['depends', 'It', ['are', 'on', 'what', 'they'], '.']	['It', ['on', 'what', 'they', 'are'], '.', 'depends']	['It', 'depends', 'on', 'what', 'they', 'are', '.']
answer-answer.2016.391.1	There's not a lot you can do about that.	"['There', ""'s"", 'not', 'a', 'lot', 'you', 'can', 'do', 'about', 'that', '.']"	"['There', [""'s"", 'not', [['a', 'lot'], ['you', ['can', ['do', ['about', 'that']]]]]], '.']"	"[""'s"", 'There', 'not', ['lot', 'a', ['do', 'you', 'can', ['that', 'about']]], '.']"	"['There', 'not', ['a', ['you', 'can', ['about', 'that'], 'do'], 'lot'], '.', ""'s""]"	"['There', ""'s"", 'not', ['a', 'lot'], 'you', 'can', 'do', 'about', 'that', '.']"
answer-answer.2016.396.1	You answered your own question.	['You', 'answered', 'your', 'own', 'question', '.']	['You', ['answered', ['your', 'own', 'question']], '.']	['answered', 'You', ['question', 'your', 'own'], '.']	['You', ['your', 'own', 'question'], '.', 'answered']	['You', 'answered', ['your', 'own', 'question'], '.']
answer-answer.2016.400.1	You just have to base your answer on what you do know, which is what you want.	['You', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'want', '.']	['You', 'just', ['have', ['to', ['base', ['your', 'answer'], ['on', ['what', ['you', ['do', 'know']]]]]], ',', ['which', ['is', ['what', ['you', 'want']]]]], '.']	['have', 'You', 'just', ['base', 'to', ['answer', 'your'], ['know', 'on', 'what', 'you', 'do']], ',', ['is', 'which', ['want', 'what', 'you']], '.']	['You', 'just', ['to', ['your', 'answer'], ['on', 'what', 'you', 'do', 'know'], 'base'], ',', ['which', ['what', 'you', 'want'], 'is'], '.', 'have']	['You', 'just', 'have', 'to', 'base', ['your', 'answer'], 'on', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'want', '.']
answer-answer.2016.410.1	This is not a good idea.	['This', 'is', 'not', 'a', 'good', 'idea', '.']	['This', ['is', 'not', ['a', 'good', 'idea']], '.']	['idea', 'This', 'is', 'not', 'a', 'good', '.']	['This', 'is', 'not', 'a', 'good', '.', 'idea']	['This', 'is', 'not', ['a', 'good', 'idea'], '.']
answer-answer.2016.411.1	The best thing you can do is to know your stuff.	['The', 'best', 'thing', 'you', 'can', 'do', 'is', 'to', 'know', 'your', 'stuff', '.']	[[['The', 'best', 'thing'], ['you', ['can', 'do']]], ['is', ['to', ['know', ['your', 'stuff']]]], '.']	['is', ['thing', 'The', 'best', ['do', 'you', 'can']], ['know', 'to', ['stuff', 'your']], '.']	[['The', 'best', ['you', 'can', 'do'], 'thing'], ['to', ['your', 'stuff'], 'know'], '.', 'is']	[['The', 'best', 'thing'], 'you', 'can', 'do', 'is', 'to', 'know', ['your', 'stuff'], '.']
answer-answer.2016.415.1	I'd say it primarily depends on two things:	"['I', ""'d"", 'say', 'it', 'primarily', 'depends', 'on', 'two', 'things', ':']"	"['I', [""'d"", ['say', ['it', 'primarily', ['depends', ['on', ['two', 'things']]]]]], ':']"	"['say', 'I', ""'d"", ['depends', 'it', 'primarily', ['things', 'on', 'two']], ':']"	"['I', ""'d"", ['it', 'primarily', ['on', 'two', 'things'], 'depends'], ':', 'say']"	"['I', ""'d"", 'say', 'it', 'primarily', 'depends', 'on', ['two', 'things'], ':']"
answer-answer.2016.428.1	You don't have to know.	"['You', 'do', ""n't"", 'have', 'to', 'know', '.']"	"['You', ['do', ""n't"", ['have', ['to', 'know']]], '.']"	"['have', 'You', 'do', ""n't"", ['know', 'to'], '.']"	"['You', 'do', ""n't"", ['to', 'know'], '.', 'have']"	"['You', 'do', ""n't"", 'have', 'to', 'know', '.']"
answer-answer.2016.429.1	I have the same thing.	['I', 'have', 'the', 'same', 'thing', '.']	['I', ['have', ['the', 'same', 'thing']], '.']	['have', 'I', ['thing', 'the', 'same'], '.']	['I', ['the', 'same', 'thing'], '.', 'have']	['I', 'have', ['the', 'same', 'thing'], '.']
answer-answer.2016.432.1	It's not a good idea.	"['It', ""'s"", 'not', 'a', 'good', 'idea', '.']"	"['It', [""'s"", 'not', ['a', 'good', 'idea']], '.']"	"['idea', 'It', ""'s"", 'not', 'a', 'good', '.']"	"['It', ""'s"", 'not', 'a', 'good', '.', 'idea']"	"['It', ""'s"", 'not', ['a', 'good', 'idea'], '.']"
answer-answer.2016.433.1	You are on the right path.	['You', 'are', 'on', 'the', 'right', 'path', '.']	['You', ['are', ['on', ['the', 'right', 'path']]], '.']	['path', 'You', 'are', 'on', 'the', 'right', '.']	['You', 'are', 'on', 'the', 'right', '.', 'path']	['You', 'are', 'on', ['the', 'right', 'path'], '.']
answer-answer.2016.436.1	This doesn't answer your question, but:	"['This', 'does', ""n't"", 'answer', 'your', 'question', ',', 'but', ':']"	"['This', ['does', ""n't"", ['answer', ['your', 'question'], ',', 'but']], ':']"	"['answer', 'This', 'does', ""n't"", ['question', 'your'], ',', 'but', ':']"	"['This', 'does', ""n't"", ['your', 'question'], ',', 'but', ':', 'answer']"	"['This', 'does', ""n't"", 'answer', ['your', 'question'], ',', 'but', ':']"
answer-answer.2016.445.1	How should I proceed about this?	['How', 'should', 'I', 'proceed', 'about', 'this', '?']	['How', ['should', 'I', ['proceed', ['about', 'this']]], '?']	['proceed', 'How', 'should', 'I', ['this', 'about'], '?']	['How', 'should', 'I', ['about', 'this'], '?', 'proceed']	['How', 'should', 'I', 'proceed', 'about', 'this', '?']
answer-answer.2016.447.1	Does this page answer your question?	['Does', 'this', 'page', 'answer', 'your', 'question', '?']	['Does', ['this', 'page'], ['answer', ['your', 'question']], '?']	['answer', 'Does', ['page', 'this'], ['question', 'your'], '?']	['Does', ['this', 'page'], ['your', 'question'], '?', 'answer']	['Does', ['this', 'page'], 'answer', ['your', 'question'], '?']
answer-answer.2016.450.1	You can use it, too.	['You', 'can', 'use', 'it', ',', 'too', '.']	['You', ['can', ['use', 'it', ',', 'too']], '.']	['use', 'You', 'can', 'it', ',', 'too', '.']	['You', 'can', 'it', ',', 'too', '.', 'use']	['You', 'can', 'use', 'it', ',', 'too', '.']
answer-answer.2016.470.1	It really depends on how the employer documents it.	['It', 'really', 'depends', 'on', 'how', 'the', 'employer', 'documents', 'it', '.']	['It', 'really', ['depends', ['on', ['how', [['the', 'employer', 'documents'], 'it']]]], '.']	['depends', 'It', 'really', ['documents', 'on', 'how', ['employer', 'the'], 'it'], '.']	['It', 'really', ['on', 'how', ['the', 'employer'], 'it', 'documents'], '.', 'depends']	['It', 'really', 'depends', 'on', 'how', ['the', 'employer'], 'documents', 'it', '.']
answer-answer.2016.471.1	I've had this same problem.	"['I', ""'ve"", 'had', 'this', 'same', 'problem', '.']"	"['I', [""'ve"", ['had', ['this', 'same', 'problem']]], '.']"	"['had', 'I', ""'ve"", ['problem', 'this', 'same'], '.']"	"['I', ""'ve"", ['this', 'same', 'problem'], '.', 'had']"	"['I', ""'ve"", 'had', ['this', 'same', 'problem'], '.']"
answer-answer.2016.476.1	You need to read a lot to know what you like and what you don't.	"['You', 'need', 'to', 'read', 'a', 'lot', 'to', 'know', 'what', 'you', 'like', 'and', 'what', 'you', 'do', ""n't"", '.']"	"['You', ['need', ['to', ['read', ['a', 'lot', ['to', ['know', [['what', ['you', 'like']], 'and', ['what', ['you', ['do', ""n't""]]]]]]]]]], '.']"	"['need', 'You', ['read', 'to', ['lot', 'a'], ['know', 'to', ['like', 'what', 'you', 'and', ['do', 'what', 'you', ""n't""]]]], '.']"	"['You', ['to', ['a', 'lot'], ['to', ['what', 'you', 'and', ['what', 'you', ""n't"", 'do'], 'like'], 'know'], 'read'], '.', 'need']"	"['You', 'need', 'to', 'read', ['a', 'lot'], 'to', 'know', 'what', 'you', 'like', 'and', 'what', 'you', 'like', 'and', 'what', 'you', 'do', ""n't"", '.']"
answer-answer.2016.490.1	It depends on what you want to do next, and where you want to do it.	['It', 'depends', 'on', 'what', 'you', 'want', 'to', 'do', 'next', ',', 'and', 'where', 'you', 'want', 'to', 'do', 'it', '.']	['It', ['depends', [[['on', 'what'], ['you', ['want', ['to', ['do', 'next']]]]], ',', 'and', ['where', ['you', ['want', ['to', ['do', 'it']]]]]]], '.']	['depends', 'It', ['want', 'on', 'what', 'you', ['do', 'to', 'next'], ',', 'and', ['want', 'where', 'you', ['do', 'to', 'it']]], '.']	['It', ['on', 'what', 'you', ['to', 'next', 'do'], ',', 'and', ['where', 'you', ['to', 'it', 'do'], 'want'], 'want'], '.', 'depends']	['It', 'depends', 'on', 'what', 'you', 'want', 'to', 'do', 'next', ',', 'and', 'where', 'you', 'want', 'to', 'do', 'it', '.']
answer-answer.2016.494.1	Yes, you have to file a tax return in Canada.	['Yes', ',', 'you', 'have', 'to', 'file', 'a', 'tax', 'return', 'in', 'Canada', '.']	['Yes', ',', 'you', ['have', ['to', ['file', ['a', 'tax', 'return'], ['in', 'Canada']]]], '.']	['have', 'Yes', ',', 'you', ['file', 'to', ['return', 'a', 'tax', ['Canada', 'in']]], '.']	['Yes', ',', 'you', ['to', ['a', 'tax', ['in', 'Canada'], 'return'], 'file'], '.', 'have']	['Yes', ',', 'you', 'have', 'to', 'file', ['a', 'tax', 'return'], 'in', 'Canada', '.']
answer-answer.2016.496.1	I don't see why there should be any problem with this whatsoever.	"['I', 'do', ""n't"", 'see', 'why', 'there', 'should', 'be', 'any', 'problem', 'with', 'this', 'whatsoever', '.']"	"['I', ['do', ""n't"", ['see', ['why', ['there', ['should', ['be', [['any', 'problem'], ['with', ['this', 'whatsoever']]]]]]]]], '.']"	"['see', 'I', 'do', ""n't"", ['problem', 'why', 'there', 'should', 'be', 'any', ['whatsoever', 'with', 'this']], '.']"	"['I', 'do', ""n't"", ['why', 'there', 'should', 'be', 'any', ['with', 'this', 'whatsoever'], 'problem'], '.', 'see']"	"['I', 'do', ""n't"", 'see', 'why', 'there', 'should', 'be', ['any', 'problem'], 'with', 'this', 'whatsoever', '.']"
answer-answer.2016.502.1	Hope this is what you are looking for.	['Hope', 'this', 'is', 'what', 'you', 'are', 'looking', 'for', '.']	[['Hope', 'this'], ['is', ['what', ['you', ['are', ['looking', 'for']]]]], '.']	['Hope', ['is', 'this', ['looking', 'what', 'you', 'are', 'for']], '.']	[['this', ['what', 'you', 'are', 'for', 'looking'], 'is'], '.', 'Hope']	['Hope', 'this', 'is', 'what', 'you', 'are', 'looking', 'for', '.']
answer-answer.2016.516.1	The best thing you can do is to know your stuff.	['The', 'best', 'thing', 'you', 'can', 'do', 'is', 'to', 'know', 'your', 'stuff', '.']	[[['The', 'best', 'thing'], ['you', ['can', 'do']]], ['is', ['to', ['know', ['your', 'stuff']]]], '.']	['is', ['thing', 'The', 'best', ['do', 'you', 'can']], ['know', 'to', ['stuff', 'your']], '.']	[['The', 'best', ['you', 'can', 'do'], 'thing'], ['to', ['your', 'stuff'], 'know'], '.', 'is']	[['The', 'best', 'thing'], 'you', 'can', 'do', 'is', 'to', 'know', ['your', 'stuff'], '.']
answer-answer.2016.521.1	It depends on the dish and how amenable it is at the stage you make the mistake.	['It', 'depends', 'on', 'the', 'dish', 'and', 'how', 'amenable', 'it', 'is', 'at', 'the', 'stage', 'you', 'make', 'the', 'mistake', '.']	[['It', ['depends', ['on', ['the', 'dish']]]], 'and', [[['how', 'amenable'], ['it', ['is', ['at', ['the', 'stage']]]]], 'you', ['make', ['the', 'mistake']]], '.']	['depends', 'It', ['dish', 'on', 'the', 'and', ['stage', ['amenable', 'how'], 'it', 'is', 'at', 'the', ['make', 'you', ['mistake', 'the']]]], '.']	['It', ['on', 'the', 'and', [['how', 'amenable'], 'it', 'is', 'at', 'the', ['you', ['the', 'mistake'], 'make'], 'stage'], 'dish'], '.', 'depends']	['It', 'depends', 'on', ['the', 'dish'], 'and', 'how', 'amenable', 'it', 'is', 'at', ['the', 'stage'], 'you', 'make', ['the', 'mistake'], '.']
answer-answer.2016.535.1	You just have to base your answer on what you do know, which is what you want.	['You', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'want', '.']	['You', 'just', ['have', ['to', ['base', ['your', 'answer'], ['on', ['what', ['you', ['do', 'know']]]]]], ',', ['which', ['is', ['what', ['you', 'want']]]]], '.']	['have', 'You', 'just', ['base', 'to', ['answer', 'your'], ['know', 'on', 'what', 'you', 'do']], ',', ['is', 'which', ['want', 'what', 'you']], '.']	['You', 'just', ['to', ['your', 'answer'], ['on', 'what', 'you', 'do', 'know'], 'base'], ',', ['which', ['what', 'you', 'want'], 'is'], '.', 'have']	['You', 'just', 'have', 'to', 'base', ['your', 'answer'], 'on', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'want', '.']
answer-answer.2016.537.1	You PROBABLY don't have any chance at the moment.	"['You', 'PROBABLY', 'do', ""n't"", 'have', 'any', 'chance', 'at', 'the', 'moment', '.']"	"['You', 'PROBABLY', ['do', ""n't"", ['have', [['any', 'chance'], ['at', ['the', 'moment']]]]], '.']"	"['have', 'You', 'PROBABLY', 'do', ""n't"", ['chance', 'any'], ['moment', 'at', 'the'], '.']"	"['You', 'PROBABLY', 'do', ""n't"", ['any', 'chance'], ['at', 'the', 'moment'], '.', 'have']"	"['You', 'PROBABLY', 'do', ""n't"", 'have', ['any', 'chance'], 'at', ['the', 'moment'], '.']"
answer-answer.2016.548.1	It really doesn't matter.	"['It', 'really', 'does', ""n't"", 'matter', '.']"	"['It', 'really', ['does', ""n't"", 'matter'], '.']"	"['matter', 'It', 'really', 'does', ""n't"", '.']"	"['It', 'really', 'does', ""n't"", '.', 'matter']"	"['It', 'really', 'does', ""n't"", 'matter', '.']"
answer-answer.2016.549.1	You don't need to know everything.	"['You', 'do', ""n't"", 'need', 'to', 'know', 'everything', '.']"	"['You', ['do', ""n't"", ['need', ['to', ['know', 'everything']]]], '.']"	"['need', 'You', 'do', ""n't"", ['know', 'to', 'everything'], '.']"	"['You', 'do', ""n't"", ['to', 'everything', 'know'], '.', 'need']"	"['You', 'do', ""n't"", 'need', 'to', 'know', 'everything', '.']"
answer-answer.2016.567.1	I think you're looking for Mikey (1992).	"['I', 'think', 'you', ""'re"", 'looking', 'for', 'Mikey', '(', '1992', ')', '.']"	"['I', ['think', ['you', [""'re"", ['looking', ['for', ['Mikey', ['-LRB-', '1992', '-RRB-']]]]]]], '.']"	"['think', 'I', ['looking', 'you', ""'re"", ['Mikey', 'for', ['1992', '-LRB-', '-RRB-']]], '.']"	"['I', ['you', ""'re"", ['for', ['-LRB-', '-RRB-', '1992'], 'Mikey'], 'looking'], '.', 'think']"	"['I', 'think', 'you', ""'re"", 'looking', 'for', 'Mikey', '(', '1992', ')', '.']"
answer-answer.2016.571.1	It makes absolutely NO difference.	['It', 'makes', 'absolutely', 'NO', 'difference', '.']	['It', ['makes', ['absolutely', 'NO', 'difference']], '.']	['makes', 'It', ['difference', 'absolutely', 'NO'], '.']	['It', ['absolutely', 'NO', 'difference'], '.', 'makes']	['It', 'makes', ['absolutely', 'NO', 'difference'], '.']
answer-answer.2016.581.1	I think it's fine to ask this question.	"['I', 'think', 'it', ""'s"", 'fine', 'to', 'ask', 'this', 'question', '.']"	"['I', ['think', ['it', [""'s"", ['fine', ['to', ['ask', ['this', 'question']]]]]]], '.']"	"['think', 'I', ['fine', 'it', ""'s"", ['ask', 'to', ['question', 'this']]], '.']"	"['I', ['it', ""'s"", ['to', ['this', 'question'], 'ask'], 'fine'], '.', 'think']"	"['I', 'think', 'it', ""'s"", 'fine', 'to', 'ask', ['this', 'question'], '.']"
answer-answer.2016.582.1	I'm going to be very direct here.	"['I', ""'m"", 'going', 'to', 'be', 'very', 'direct', 'here', '.']"	"['I', [""'m"", ['going', ['to', ['be', ['very', 'direct'], 'here']]]], '.']"	"['going', 'I', ""'m"", ['direct', 'to', 'be', 'very', 'here'], '.']"	"['I', ""'m"", ['to', 'be', 'very', 'here', 'direct'], '.', 'going']"	"['I', ""'m"", 'going', 'to', 'be', 'very', 'direct', 'here', '.']"
answer-answer.2016.583.1	You just have to base your answer on what you do know, which is what you want.	['You', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'want', '.']	['You', 'just', ['have', ['to', ['base', ['your', 'answer'], ['on', ['what', ['you', ['do', 'know']]]]]], ',', ['which', ['is', ['what', ['you', 'want']]]]], '.']	['have', 'You', 'just', ['base', 'to', ['answer', 'your'], ['know', 'on', 'what', 'you', 'do']], ',', ['is', 'which', ['want', 'what', 'you']], '.']	['You', 'just', ['to', ['your', 'answer'], ['on', 'what', 'you', 'do', 'know'], 'base'], ',', ['which', ['what', 'you', 'want'], 'is'], '.', 'have']	['You', 'just', 'have', 'to', 'base', ['your', 'answer'], 'on', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'want', '.']
answer-answer.2016.599.1	You should do it.	['You', 'should', 'do', 'it', '.']	['You', ['should', ['do', 'it']], '.']	['do', 'You', 'should', 'it', '.']	['You', 'should', 'it', '.', 'do']	['You', 'should', 'do', 'it', '.']
answer-answer.2016.603.1	There's not a lot you can do about that.	"['There', ""'s"", 'not', 'a', 'lot', 'you', 'can', 'do', 'about', 'that', '.']"	"['There', [""'s"", 'not', [['a', 'lot'], ['you', ['can', ['do', ['about', 'that']]]]]], '.']"	"[""'s"", 'There', 'not', ['lot', 'a', ['do', 'you', 'can', ['that', 'about']]], '.']"	"['There', 'not', ['a', ['you', 'can', ['about', 'that'], 'do'], 'lot'], '.', ""'s""]"	"['There', ""'s"", 'not', ['a', 'lot'], 'you', 'can', 'do', 'about', 'that', '.']"
answer-answer.2016.607.1	What kind of insulation is it?	['What', 'kind', 'of', 'insulation', 'is', 'it', '?']	[[['What', 'kind'], ['of', 'insulation']], ['is', 'it'], '?']	['is', ['kind', 'What', ['insulation', 'of']], 'it', '?']	[['What', ['of', 'insulation'], 'kind'], 'it', '?', 'is']	[['What', 'kind'], 'of', 'insulation', 'is', 'it', '?']
answer-answer.2016.615.1	It depends entirely on your company and your contract.	['It', 'depends', 'entirely', 'on', 'your', 'company', 'and', 'your', 'contract', '.']	['It', ['depends', 'entirely', ['on', [['your', 'company'], 'and', ['your', 'contract']]]], '.']	['depends', 'It', 'entirely', ['company', 'on', 'your', 'and', ['contract', 'your']], '.']	['It', 'entirely', ['on', 'your', 'and', ['your', 'contract'], 'company'], '.', 'depends']	['It', 'depends', 'entirely', 'on', ['your', 'company'], 'and', ['your', 'contract'], '.']
answer-answer.2016.616.1	You answered your own question.	['You', 'answered', 'your', 'own', 'question', '.']	['You', ['answered', ['your', 'own', 'question']], '.']	['answered', 'You', ['question', 'your', 'own'], '.']	['You', ['your', 'own', 'question'], '.', 'answered']	['You', 'answered', ['your', 'own', 'question'], '.']
answer-answer.2016.628.1	I don't think that there's any.	"['I', 'do', ""n't"", 'think', 'that', 'there', ""'s"", 'any', '.']"	"['I', ['do', ""n't"", ['think', ['that', ['there', [""'s"", 'any']]]]], '.']"	"['think', 'I', 'do', ""n't"", [""'s"", 'that', 'there', 'any'], '.']"	"['I', 'do', ""n't"", ['that', 'there', 'any', ""'s""], '.', 'think']"	"['I', 'do', ""n't"", 'think', 'that', 'there', ""'s"", 'any', '.']"
answer-answer.2016.629.1	There are a few things you can do: 	['There', 'are', 'a', 'few', 'things', 'you', 'can', 'do', ':']	['There', ['are', [['a', 'few', 'things'], ['you', ['can', 'do']]]], ':']	['are', 'There', ['things', 'a', 'few', ['do', 'you', 'can']], ':']	['There', ['a', 'few', ['you', 'can', 'do'], 'things'], ':', 'are']	['There', 'are', ['a', 'few', 'things'], 'you', 'can', 'do', ':']
answer-answer.2016.639.1	This is the tip I find most useful:	['This', 'is', 'the', 'tip', 'I', 'find', 'most', 'useful', ':']	['This', ['is', [['the', 'tip'], ['I', ['find', ['most', 'useful']]]]], ':']	['tip', 'This', 'is', 'the', ['find', 'I', ['useful', 'most']], ':']	['This', 'is', 'the', ['I', ['most', 'useful'], 'find'], ':', 'tip']	['This', 'is', ['the', 'tip'], 'I', 'find', 'most', 'useful', ':']
answer-answer.2016.641.1	That's what I believe.	"['That', ""'s"", 'what', 'I', 'believe', '.']"	"['That', [""'s"", ['what', ['I', 'believe']]], '.']"	"[""'s"", 'That', ['believe', 'what', 'I'], '.']"	"['That', ['what', 'I', 'believe'], '.', ""'s""]"	"['That', ""'s"", 'what', 'I', 'believe', '.']"
answer-answer.2016.643.1	If you are not sure how to do it, don't do it at all.	"['If', 'you', 'are', 'not', 'sure', 'how', 'to', 'do', 'it', ',', 'do', ""n't"", 'do', 'it', 'at', 'all', '.']"	"[['If', ['you', ['are', 'not', 'sure', ['how', ['to', ['do', 'it']]]]], ','], ['do', ""n't"", ['do', 'it', ['at', 'all']]], '.']"	"['do', ['sure', 'If', 'you', 'are', 'not', ['do', 'how', 'to', 'it']], ',', 'do', ""n't"", 'it', ['all', 'at'], '.']"	"[['If', 'you', 'are', 'not', ['how', 'to', 'it', 'do'], 'sure'], ',', 'do', ""n't"", 'it', ['at', 'all'], '.', 'do']"	"['If', 'you', 'are', 'not', 'sure', 'how', 'to', 'do', 'it', ',', 'do', ""n't"", 'do', 'it', ',', 'do', ""n't"", 'do', 'it', 'at', 'all', '.']"
answer-answer.2016.648.1	It's all in her head.	"['It', ""'s"", 'all', 'in', 'her', 'head', '.']"	"['It', [""'s"", ['all', ['in', ['her', 'head']]]], '.']"	"['all', 'It', ""'s"", ['head', 'in', 'her'], '.']"	"['It', ""'s"", ['in', 'her', 'head'], '.', 'all']"	"['It', ""'s"", 'all', 'in', ['her', 'head'], '.']"
